voltage,current,irradiance,is_raining,is_daylight,pred_voltage,pred_current,pred_irradiance,pred_is_raining,pred_is_daylight
0.7080473168813801,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6437852,-0.021765769,-0.017888695,0.0047544986,-0.96235335
0.7499864358093042,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.64443,-0.011748314,-0.0094509125,0.0002392456,-0.971779
0.6116960550730034,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6338366,-0.013540149,-0.011497349,-0.0024329275,-0.9786566
0.791765425718135,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.61934763,-0.008431852,-0.0072265267,0.001152195,-0.9657194
0.5838218750989452,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6502096,-0.01499033,-0.0151745975,-0.0007251315,-0.97555804
0.755394056326314,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6246237,0.018966109,0.022309512,0.008630127,-0.9173032
0.632590847667541,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.63766176,0.017148226,0.01996699,-0.0016839802,-0.9021065
0.7682039181658225,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6295389,-0.009408176,-0.007332146,0.007907253,-0.9695457
0.7439696861511483,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6397554,0.019357324,0.021426111,0.00132012,-0.9149387
0.8767705637756373,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6434849,-0.0043040514,-0.0043839514,0.0020929389,-0.9639836
0.6415357180752637,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.642969,0.005899638,0.0069993436,-0.0038634315,-0.94134307
0.5246030100481671,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.64672714,0.013652623,0.014367133,0.008027196,-0.91824126
0.5473244423915821,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.62488836,0.0029252172,0.0056535304,-0.00069256127,-0.9483692
0.6654816123704751,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.63339007,0.011270285,0.015619725,0.009421095,-0.94016725
0.6898460376977371,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.63367885,-0.0010086298,-0.00034227967,-0.003852684,-0.9574772
0.6248436466091164,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6297966,0.0033596754,0.0053432584,0.00060814247,-0.9478169
0.6998066693253645,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6214791,-0.003753841,-0.00576362,-0.0004788749,-0.96488905
0.7353226184782143,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.61505455,0.011343539,0.014572054,0.009314377,-0.90230703
0.710968010930505,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6236103,0.028829873,0.033442736,0.008135948,-0.9053614
0.6641415260104644,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6353323,0.015839547,0.020728886,-0.0037613623,-0.92982185
0.604235693642358,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.625874,-0.0042067766,-0.0043134093,0.004258964,-0.9539161
0.7214363764053615,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6187301,0.006970048,0.01009497,0.005089514,-0.9361149
0.7581195547218555,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6341508,-0.0048579574,-0.0047590435,0.00066944584,-0.9723447
0.6141181431676386,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.64251524,-0.005274594,-0.0031652153,0.000697352,-0.9684146
0.5708307467271989,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6429753,-0.0020694733,-0.0043892264,0.0032736696,-0.9642476
0.7339934637567865,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6158102,-0.0052943826,-0.004443109,0.006054569,-0.9568331
0.671832779067897,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.628592,0.0021846294,0.004235178,0.0031309128,-0.9438417
0.6676082036767761,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.6252784,0.016916335,0.020560592,0.004481636,-0.9110976
0.7658358028966566,2.0051855386062125,2.290374385092227,0.0,0.0,0.6307891,0.0069513917,0.008242041,0.0007620305,-0.94420385
0.5124159398072377,0.6658341050973094,0.7217822149070791,1.0,0.0,0.63172615,0.9908096,0.9988041,0.26518068,-0.01773107
0.6222202163846386,2.248760216595893,2.494472989336734,0.0,0.0,0.57501096,1.7805839,1.8301185,0.08337976,-0.0075080693
0.6612383335559178,1.517371884308454,1.6969838801378565,0.0,0.0,0.5921972,1.189239,1.24258,0.020731304,-0.014491081
-3.172564971535281,0.27665744426051364,2.395344226964532,0.0,0.0,0.68218255,1.5999289,1.6557821,-0.012921508,-0.020311713
0.6245625183873563,2.062508138540544,2.28902389327742,0.0,0.0,0.56510633,1.2808923,1.359072,0.111047,0.0056948066
0.5903983878479461,2.014175756979894,2.219619944563864,0.0,0.0,0.61311054,1.5374703,1.6070045,0.0060594864,0.009163082
0.6370759519368024,2.337106277997304,2.600396179638902,0.0,0.0,0.6245164,1.0672843,1.111311,-0.016526263,-0.009538174
0.6704400053300813,2.119661857450422,2.3747199492541196,0.0,0.0,0.5973958,1.6525149,1.7286102,0.047279093,0.004568279
0.6999899767232541,1.6411218636114233,1.8499410853480298,0.0,0.0,0.6396019,1.3342986,1.4253567,-0.033597413,-0.03949696
0.7164280108708985,2.0895122620701745,2.3629758869003235,0.0,0.0,0.7154754,1.4545553,1.5530213,0.024393145,-0.015508413
0.47164826917562097,1.9283843912008896,2.0725606726610235,0.0,0.0,0.73086,1.1680787,1.2655191,0.09556964,0.029554248
0.5498290401862622,1.4764161315412094,1.6133114383328246,0.0,0.0,0.78264624,0.85584694,0.9398656,0.42759034,0.039630294
0.6625576282603195,1.1639639196476341,1.3022838166197968,0.0,0.0,0.60807323,0.62459314,0.6865562,0.6484798,-0.066548645
0.6159418105360879,2.193300191365159,2.4298131004308665,0.0,0.0,0.665104,1.2425518,1.3261752,0.008227449,-0.0041856766
0.624719629970288,1.8232207193403303,2.0235894237724232,0.0,0.0,0.6613851,0.5286401,0.58816236,0.58981335,-0.042039156
0.5453437631798671,1.4452782059984428,1.577795298084488,0.0,0.0,0.6094548,1.2355669,1.3040676,-0.0381617,-0.0152848065
0.6033212057966001,1.2401277046523829,1.3704672442558188,0.0,0.0,0.60087895,1.3304937,1.4118191,0.076550245,-0.022387385
0.5657937413809384,0.3574937870624495,0.3921275757004902,1.0,0.0,0.62752956,1.3385639,1.4100348,0.011413772,-0.008853346
0.6122846662876753,1.3514930541370458,1.4962918597304267,0.0,0.0,0.5701235,1.3403864,1.4005283,0.0065101646,-0.00867188
0.6107761745620701,1.8722813805953036,2.072034865751571,0.0,0.0,0.5835369,1.3984485,1.463045,0.025400948,-0.02549693
0.5936723159608202,1.6235829730208242,1.7904819862489079,0.0,0.0,0.5759308,1.0466067,1.0907489,0.010677535,-0.019732356
0.5861000733640431,2.0950916255809173,2.30671048187536,0.0,0.0,0.6119899,1.0606837,1.1150005,0.12548378,-0.022179782
0.5503074441844682,1.9038021111813173,2.0804961903106083,0.0,0.0,0.66495126,1.2330177,1.3000178,0.004555125,0.0019056201
0.6716089882437694,2.022090371046281,2.2659888566113535,0.0,0.0,0.64130914,1.224309,1.2699456,0.0072877966,-0.020702362
0.6338672731789607,0.42340129119387426,0.47130772781740304,1.0,0.0,0.63710475,1.2999568,1.3660754,0.018238451,-0.01575321
0.5538122081920739,1.5415093959861508,1.6858477993497176,0.0,0.0,0.60477865,1.3402421,1.4321809,0.009015951,-1.66893e-05
0.6068723969846713,0.4381822912640819,0.4849008741269448,1.0,0.0,0.6139533,1.1333222,1.196463,0.05071907,-0.021229744
0.6858683749486196,2.1710683813105716,2.4399641644861565,0.0,0.0,0.6054128,1.2500155,1.303126,0.035002057,-0.01616326
0.4724595904527992,2.381333562342015,2.5598956480450643,0.0,0.0,0.62004286,1.1686873,1.2175915,0.13497576,-0.0034570396
0.4826818395659621,0.6718922056547614,0.7236513760264713,1.0,0.0,0.61522216,0.6761891,0.7067302,0.231356,-0.0012571514
0.5341286668440431,1.1954399627710721,1.301966428464083,0.0,0.0,0.61633235,1.4126341,1.44959,0.03694792,-0.0058845878
0.5458321376875217,2.111806413342394,2.3056253779423987,0.0,0.0,0.5500235,1.2610979,1.3216023,0.007392805,-0.0258708
0.48082656188472206,1.2990810602224538,1.3988509341555595,0.0,0.0,0.5367326,1.4238548,1.499508,-0.0003307201,-0.025410026
0.5646474982713225,0.3412805233800126,0.3742584842925906,1.0,0.0,0.60893726,1.628814,1.7030276,0.017673612,-0.008388877
0.5038481861266597,1.3250559716756274,1.433867396346086,0.0,0.0,0.533806,1.6484392,1.7167475,0.033645913,-0.0060653687
0.5829211687419396,1.8600051234669777,2.046560542645895,0.0,0.0,0.44175476,1.3531227,1.4348425,0.018511698,-0.021285772
0.4526221489251557,1.6523013533435398,1.7685600489800177,0.0,0.0,0.4067396,1.4128373,1.447538,0.008772403,0.0009447932
0.4341698315165902,1.5500419902398426,1.6524946615665959,0.0,0.0,0.49626955,1.2870357,1.3475977,0.02588604,-0.0030369163
0.47671168341545717,2.1520591366497297,2.3154937442065737,0.0,0.0,0.6240875,0.9759776,1.057662,0.039217677,0.04445553
0.4750135904681333,1.5458825982159947,1.6625918886507958,0.0,0.0,0.55490965,1.5219274,1.5792485,0.0021971427,0.02448535
0.416984652466032,2.3237004462132496,2.4684287279825603,0.0,0.0,0.3285157,0.89367324,1.1422926,0.076589525,-0.0008892417
0.48347972385250876,1.596714493140364,1.720381622355462,0.0,0.0,0.55571073,1.199295,1.2977198,0.050142325,-0.029328227
0.4242058113356168,1.763126146994893,1.8757046124209893,0.0,0.0,0.5944647,1.2000071,1.2648242,0.06531604,-0.02587083
0.6013714574252659,1.4425871105749069,1.593483702538981,0.0,0.0,0.56126326,0.98719424,1.0559292,0.2081515,-0.025534093
0.45656371595048484,2.1012265082280357,2.2510922555934836,0.0,0.0,0.5901653,1.5463123,1.6559423,0.016455643,-0.025756627
0.4819660970456253,2.282527730193133,2.4586346646746358,0.0,0.0,0.606749,1.1998336,1.2692846,0.12748505,-0.009970486
0.3616749982272324,1.4310633370771593,1.5016975837226985,0.0,0.0,0.6500837,1.2679951,1.3281678,0.025495764,-0.014700741
0.4845837157571369,0.5560764769847942,0.5991179995200935,1.0,0.0,0.62237495,1.3045614,1.3903149,0.050139524,-0.003815353
0.38265426444497264,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5335855,1.4064684,1.452539,0.016006213,0.010054946
0.5000199846121816,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4608918,-0.028351277,-0.027266592,0.03753078,-0.9577699
0.3196887509379152,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.42735383,-0.015491307,-0.011497557,0.016531464,-0.97942203
0.4219253028102834,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.43487522,-0.019808471,-0.01818487,0.0028392114,-0.9772717
0.49246414277161105,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.39221105,-0.021742254,-0.022584558,-0.015314277,-1.0148165
0.4259109759821521,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.41373006,-0.027515769,-0.026305556,0.00027149543,-0.9828629
0.39794945967999884,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.405095,-0.015922487,-0.016212732,0.0010382012,-0.9766112
0.4977806590824374,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4187403,-0.013300389,-0.013042986,-0.004335001,-0.9497442
0.33835325004734473,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.41119027,-0.016911238,-0.017856061,-0.0045639686,-0.9801831
0.3078653914644507,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.41588998,-0.02736789,-0.02772516,-0.0020335503,-0.9828748
0.3113223793247365,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.3726751,-0.022511363,-0.02588427,0.0030362569,-0.98078734
0.3084036759203903,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.34822884,-0.04557699,-0.04927191,-0.0068024993,-1.0128369
0.40410202092983094,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.29102442,-0.02814567,-0.032447636,0.012082521,-0.97600013
0.34728966875946654,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.3126026,-0.02745077,-0.032490104,0.0032958686,-0.98660827
0.43318032551748903,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.2990787,-0.027593285,-0.03198719,-0.0053394027,-0.9994509
0.3901233963859646,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.32515886,-0.008261859,-0.012387097,0.0045248047,-0.9553168
0.3775345741512776,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.32995862,-0.024277419,-0.026712805,0.004725203,-0.9662398
0.22184133044417964,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.3493094,-0.026136726,-0.029833615,0.006921079,-0.98328567
0.3806453833034706,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.31946716,-0.026952952,-0.030298918,0.0063014477,-0.9823365
0.4230449956678154,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.2926324,-0.043413997,-0.046662837,-0.0020077787,-1.0013304
0.33540811891902267,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.30040398,-0.026159942,-0.030152768,0.005365465,-0.98964024
0.25315175480184404,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.26922277,-0.030755699,-0.034103304,0.006913841,-0.98570776
0.2054236641697338,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.28506714,-0.03430429,-0.039105147,0.007581655,-0.99503565
0.38115888668505543,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.24098024,-0.026659876,-0.031026155,0.0043422133,-0.97365266
0.3113923622926363,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.2686907,-0.00096431375,-0.004992157,0.00035248324,-0.9358275
0.20110761081092784,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.26941952,-0.007922143,-0.012171358,0.0017396621,-0.9469232
0.3192290018799356,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.23427516,0.0022574663,-0.002557367,0.005902339,-0.92976964
0.2843395958811547,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.23941335,0.0026199222,-0.0021343827,0.0073984377,-0.9361332
0.39310497759007695,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.24143991,0.008749247,0.003119558,-0.001351539,-0.9339841
0.21619697792628823,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.237645,0.0058852136,0.0015726388,0.0014810897,-0.9213698
0.2940293620926501,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.23025256,-0.008340836,-0.01274091,0.0042296387,-0.95708275
0.3458502459117715,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.22500068,0.00953868,0.0050498545,0.0050586164,-0.9152503
0.28794127186988583,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.22598344,-0.008169413,-0.012779325,-0.00041090325,-0.94666755
0.23759005577782927,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.21810457,-0.00054365396,-0.0055873096,0.0020567216,-0.9399679
0.21847024295380044,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.1987578,-0.00168854,-0.0077067316,0.0027379692,-0.95008713
0.21398908258765592,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.19971293,-0.0136297345,-0.017417312,0.003184244,-0.9668671
0.19376693772479825,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.20339441,0.026459187,0.020858914,0.0077508017,-0.8783704
0.17364694049263607,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.1771763,-0.013529122,-0.018265098,3.9402395e-05,-0.95809734
0.29835617663549396,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.1852516,0.0034259558,-0.0018551648,0.007381782,-0.9347796
0.2857040130944465,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.17711845,0.0022902489,-0.0033203065,0.002135966,-0.9347256
0.2564397031044847,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.19595575,0.007677555,0.002084285,-0.00032537803,-0.9185928
0.21393278399087087,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.18952066,0.033338547,0.027185917,0.006710559,-0.8571966
0.20511574127033086,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.17414156,0.0058199167,-0.00061157346,0.0021250248,-0.92641354
0.07368094854532171,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.18682393,0.011428833,0.0067880154,0.0036203824,-0.9163274
0.22850728810392568,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.14873728,-0.0051063597,-0.011181802,-0.0008350611,-0.94556206
0.17327566653223767,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.16222265,-0.003620088,-0.009014875,0.005068917,-0.94425344
0.08052913497383084,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.1585095,0.017413557,0.0095590055,0.002253674,-0.9203167
0.23416359759293895,2.4483226633940793,2.498459223056438,0.0,0.0,0.13463148,0.0029481053,-0.0024447143,0.0018099323,-0.9281452
0.1413588244361642,1.7235826714047786,1.7216048603402365,0.0,0.0,0.20360881,0.71780217,0.6825176,0.3631738,-0.061570168
0.19983293432776397,1.4414632774337972,1.4588558515669334,0.0,0.0,0.22557527,1.8228927,1.7902137,0.09765074,-0.018640876
0.17115596724230905,0.27858728007532696,0.27838901015372425,1.0,0.0,0.205255,1.2595193,1.2881886,0.06403624,-0.003878057
0.0686721349723396,2.1107731374079908,2.073713880111972,0.0,0.0,0.122883655,1.8269117,1.8001779,0.055943847,0.015044272
0.17995930248977227,2.555911441975512,2.576651309264803,0.0,0.0,0.25576314,1.5536156,1.5506853,0.02554479,-0.010647297
0.07253610355041447,2.2498198658794832,2.212490430578981,0.0,0.0,0.21882817,1.2799816,1.2596889,-0.0126560815,-0.032594055
-2.3017445955210887,0.28174655633555834,1.9133916635192936,0.0,0.0,0.20094326,1.3751149,1.3363469,0.0050706863,-0.005015999
0.15998504700142524,1.3635985503468984,1.3674109311893825,0.0,0.0,0.10748438,1.5068207,1.4273161,0.02054454,-0.016506195
0.11468929711672088,2.053666166193574,2.0391973163725465,0.0,0.0,0.13143852,1.5926275,1.5439287,-0.001176767,-0.0020330548
0.10180137428910713,1.7797322699961025,1.7615964012953067,0.0,0.0,0.14402556,0.69557667,0.6760334,0.34749553,-0.029882252
0.14111048494030254,2.504107010409467,2.502136626709818,0.0,0.0,0.12024935,1.6263306,1.5617081,0.017838169,0.0069721937
-0.0012287482070137438,1.6447737424471205,1.5888541446156612,0.0,0.0,0.10328267,1.2861297,1.2468777,0.00830384,-0.023092628
0.00604353063857889,2.526378120359363,2.4463804347887583,0.0,0.0,0.20528537,1.5005796,1.4641856,0.03005041,-0.027703047
-0.012041780274943018,1.7853462415117092,1.7204839848568194,0.0,0.0,0.122778215,1.364331,1.3094182,0.056728303,-0.0050991774
0.026975375868221844,1.7562306131810805,1.7081140159867467,0.0,0.0,0.11644714,1.6620312,1.5921685,-0.004717808,0.0003450513
0.07779595530935428,1.4499530207645135,1.426685718620784,0.0,0.0,0.049160123,1.359179,1.3074559,0.08576293,-0.0033835769
0.19271425605477707,1.9186414217953687,1.9393066040502807,0.0,0.0,0.10021347,1.5937729,1.586068,0.006860994,-0.01393348
0.023390212797357337,1.3619598495830818,1.322847331057255,0.0,0.0,-0.004441764,1.1272166,1.1042434,0.02729816,-0.022331834
0.04568966392632328,1.4014348304665034,1.3684816328416418,0.0,0.0,0.013210826,1.2601178,1.2171865,0.022163406,0.009936273
-0.07438873586137884,2.329534587140564,2.212643194613801,0.0,0.0,-0.0018416122,0.8063084,0.79961455,0.34913704,-0.009485364
-0.01844811044595987,1.9529381497931753,1.8794202439318524,0.0,0.0,-0.0373557,1.1862714,1.1491317,0.098544136,-0.032477498
-0.13264145082431705,2.175868674734579,2.037417969436399,0.0,0.0,0.010209441,1.3382795,1.2940145,0.03478446,-0.018161178
0.16989873477603118,2.043076927324586,2.054526758236583,0.0,0.0,-0.024509959,1.4866452,1.4414665,0.022164807,-0.0128389
-0.13420966542729573,2.7861245261671366,2.6089513816097716,0.0,0.0,0.03330742,1.6732442,1.6188077,-0.010380883,-0.003962636
-0.04287356050077282,1.5977553644932128,1.528037029965877,0.0,0.0,-0.04409694,1.6288335,1.5540253,0.0037110485,-0.022393048
-0.022877970031569387,1.5815590503251842,1.5197891739463387,0.0,0.0,-0.05434595,1.3464301,1.2572274,0.0013137348,0.0056104064
0.10682400051409448,1.3988242474705785,1.3856453208470634,0.0,0.0,-0.05834543,1.7116737,1.6397591,0.05015605,0.020656407
-0.009997848166195429,0.5610425493117628,0.5387202325382102,1.0,0.0,-0.021748163,1.4555769,1.4267205,0.05579594,0.015588164
-0.13279671041849223,1.406012249525044,1.3151015378869566,0.0,0.0,-0.07054966,1.3092871,1.2561759,0.008090995,0.0030466914
-0.060808212952328425,2.118237005729883,2.018213161350361,0.0,0.0,-0.13703294,1.6450217,1.565657,0.01641016,0.00088104606
-0.04158947141855811,2.134408092777545,2.0430456274918463,0.0,0.0,-0.01361952,0.99744076,0.987352,0.25238922,-0.04687208
