datetime	day_of_year	hour	month	season	temperature	cloud_cover	precipitation	wind_speed	solar_irradiance	generation_kw
2024-10-01 20:00:00	275	20	10	4	25.06975130546958	0.21135948491307377	0.0	4.430040124031233	0.0	0.0
2024-10-01 21:00:00	275	21	10	4	21.46926586613214	0.2454501215912584	0.0	5.734787500319149	0.0	0.0
2024-10-01 22:00:00	275	22	10	4	17.811251721109855	0.25700858507008567	0.0	2.8054357036555446	0.0	0.0
2024-10-01 23:00:00	275	23	10	4	19.82839643553136	0.2231460338705096	0.0	6.530754307254453	0.0	0.0
2024-10-02 00:00:00	276	0	10	4	19.148791564373717	0.09696052780285026	0.0	2.5546627905239823	0.0	0.0
2024-10-02 01:00:00	276	1	10	4	22.5567330881263	0.1738025536910732	0.0	7.745743343397108	0.0	0.0
2024-10-02 02:00:00	276	2	10	4	23.918683107144307	0.136145089978728	0.0	6.0033272440167735	0.0	0.0
2024-10-02 03:00:00	276	3	10	4	19.499549148351498	0.0682091233676367	0.0	6.206488312804098	0.0	0.0
2024-10-02 04:00:00	276	4	10	4	21.30855677411596	0.41359472980141027	0.0	4.5615508440650245	0.0	0.0
2024-10-02 05:00:00	276	5	10	4	24.285397489550355	0.1290857257262119	0.0	7.72412189968694	0.0	0.0
2024-10-02 06:00:00	276	6	10	4	23.576616338237685	0.2734676567479423	0.0	5.733368644587696	1021.9275173775351	8.291314373511742
2024-10-02 07:00:00	276	7	10	4	25.96481455179742	0.2211066882714237	0.0	5.81703633656862	1035.8725836388883	8.915361623350192
2024-10-02 08:00:00	276	8	10	4	29.130333620758787	0.4519187999865727	0.0	4.123800615842636	736.0038811553178	4.0741638859683995
2024-10-02 09:00:00	276	9	10	4	30.371954452275475	0.19197198501535143	0.0	6.723086140840708	778.1752772468875	6.128994515679577
2024-10-02 10:00:00	276	10	10	4	29.91439751862356	0.08430639389608043	0.0	3.4446718154475677	602.1588525581121	5.821995121245708
2024-10-02 11:00:00	276	11	10	4	32.255194954599325	0.5992296519202416	0.0	7.454885269043554	183.19891541361585	0.9388969856439634
2024-10-02 12:00:00	276	12	10	4	29.812868877844586	0.26150319625518204	0.0	10.242525242684232	1.2656280207994479e-13	1.0042606290667882e-15
2024-10-02 13:00:00	276	13	10	4	30.842010400132896	0.46548066595846566	0.0	5.21157830658416	0.0	0.0
2024-10-02 14:00:00	276	14	10	4	32.3621347037411	0.1338292707122215	0.0	6.783758748911008	0.0	0.0
2024-10-02 15:00:00	276	15	10	4	29.02133646164113	0.1374057643455564	0.0	3.8001929954845206	0.0	0.0
2024-10-02 16:00:00	276	16	10	4	27.680076863977245	0.2913958711547857	0.0	4.739127443323722	0.0	0.0
2024-10-02 17:00:00	276	17	10	4	26.071636482057784	0.5879439023394462	0.0	5.265397570419979	0.0	0.0
2024-10-02 18:00:00	276	18	10	4	24.68495341889354	0.43129676829837305	0.0	6.3198758154118995	0.0	0.0
2024-10-02 19:00:00	276	19	10	4	24.358277712509825	0.3462569170941476	0.0	5.41104154159334	0.0	0.0
2024-10-02 20:00:00	276	20	10	4	22.792709050535485	0.32883017459912117	0.0	6.4918742588899985	0.0	0.0
2024-10-02 21:00:00	276	21	10	4	18.95531894546058	0.18454944129804055	0.0	7.893869185360545	0.0	0.0
2024-10-02 22:00:00	276	22	10	4	17.65591330280776	0.4430491104555839	0.0	6.4181412200770565	0.0	0.0
2024-10-02 23:00:00	276	23	10	4	17.800179910600555	0.599224075344467	0.0	11.143642225776391	0.0	0.0
2024-10-03 00:00:00	277	0	10	4	19.42229366575673	0.3698855053940694	0.0	5.608463815845389	0.0	0.0
2024-10-03 01:00:00	277	1	10	4	19.89610646368853	0.18199395491026832	0.0	5.408644664278355	0.0	0.0
2024-10-03 02:00:00	277	2	10	4	21.085044561816908	0.2723625213092777	0.0	9.636139946200906	0.0	0.0
2024-10-03 03:00:00	277	3	10	4	21.067653063759323	0.1942284575477908	0.0	6.124127942540884	0.0	0.0
2024-10-03 04:00:00	277	4	10	4	24.461720743072135	0.2506718111461573	0.0	5.2269715968839865	0.0	0.0
2024-10-03 05:00:00	277	5	10	4	23.184440557589625	0.2482923485469686	0.0	6.907009595639643	0.0	0.0
2024-10-03 06:00:00	277	6	10	4	26.98160357610792	0.27120007381623135	0.0	5.267447931758277	1022.2535422161588	7.5221438515840715
2024-10-03 07:00:00	277	7	10	4	26.33646591209596	0.2705311018036176	0.0	3.8763992313565767	988.043012887175	7.476460378148565
2024-10-03 08:00:00	277	8	10	4	28.3057856545268	0.37333960730617066	0.0	6.625551339972395	800.1633253202222	5.1111284356188715
2024-10-03 09:00:00	277	9	10	4	27.912779190431113	0.3007116933251781	0.0	1.8403872674869355	702.7580673563631	5.053946378633409
2024-10-03 10:00:00	277	10	10	4	25.31984584914958	0.15212568099233137	0.0	7.9367636838157365	568.4285356281039	4.665921923332554
2024-10-03 11:00:00	277	11	10	4	32.89138371730597	0.38149002512938385	0.0	4.743461262153646	237.1053247527037	1.6450636747207503
2024-10-03 12:00:00	277	12	10	4	28.63256210769961	0.40245023593450613	0.0	4.551242497317255	1.0971995276294895e-13	7.214430284893286e-16
2024-10-03 13:00:00	277	13	10	4	29.60937191562296	0.40859496004207224	0.0	6.5696336478723065	0.0	0.0
2024-10-03 14:00:00	277	14	10	4	30.055625305084977	0.5045943021520287	0.0	3.5126430004749127	0.0	0.0
2024-10-03 15:00:00	277	15	10	4	26.784053955226607	0.40126894486336195	0.0	8.056842460893787	0.0	0.0
2024-10-03 16:00:00	277	16	10	4	28.86750508827164	0.5808570809113422	0.0	8.365180549148896	0.0	0.0
2024-10-03 17:00:00	277	17	10	4	29.41634034112297	0.2665649270895495	0.0	5.217345388612143	0.0	0.0
2024-10-03 18:00:00	277	18	10	4	22.637483837882016	0.8429457588520941	0.27734598887670625	4.070675656210661	0.0	0.0
2024-10-03 19:00:00	277	19	10	4	23.941051605082414	0.31095258393894043	0.0	7.412292352009477	0.0	0.0
2024-10-03 20:00:00	277	20	10	4	19.60999416624883	0.19100269958083324	0.0	7.572445423766898	0.0	0.0
2024-10-03 21:00:00	277	21	10	4	20.608985113416505	0.09859069653445997	0.0	5.119105678007295	0.0	0.0
2024-10-03 22:00:00	277	22	10	4	22.066992243251317	0.5527203864562314	0.0	7.093544862868425	0.0	0.0
2024-10-03 23:00:00	277	23	10	4	17.678699342046844	0.5434774160625602	0.0	3.9898704437070363	0.0	0.0
2024-10-04 00:00:00	278	0	10	4	20.679005710776416	0.4072098937097618	0.0	4.945053267690238	0.0	0.0
2024-10-04 01:00:00	278	1	10	4	25.129596504825383	0.12331123823256118	0.0	6.098593538863128	0.0	0.0
2024-10-04 02:00:00	278	2	10	4	15.186528285950123	0.33447684992237015	0.0	6.239070305288085	0.0	0.0
2024-10-04 03:00:00	278	3	10	4	20.95000201934888	0.4537360356371217	0.0	3.7813225867623856	0.0	0.0
2024-10-04 04:00:00	278	4	10	4	20.66595152187815	0.16283782489764073	0.0	6.00514671176299	0.0	0.0
2024-10-04 05:00:00	278	5	10	4	25.761297384167744	0.37160424925910707	0.0	8.283852326375776	0.0	0.0
2024-10-04 06:00:00	278	6	10	4	23.163846680492327	0.25120449696900926	0.0	7.745500375530143	1039.4626631588724	7.61187295574598
2024-10-04 07:00:00	278	7	10	4	26.17894811468386	0.3144520462718824	0.0	5.481590658072048	945.360143119414	7.125668426176722
2024-10-04 08:00:00	278	8	10	4	27.313463506212905	0.0897630954098662	0.0	2.432588123164989	1034.500906351999	8.682464847406079
2024-10-04 09:00:00	278	9	10	4	28.214586693261776	0.2648624615843275	0.0	4.962140128723892	725.7342398965022	4.994130307029197
2024-10-04 10:00:00	278	10	10	4	31.669816459195086	0.055086678188235136	0.0	5.138625188867668	613.9239745218792	5.7657522696017995
2024-10-04 11:00:00	278	11	10	4	33.02516040162546	0.18538280376080685	0.0	5.23354181370684	285.3969499498246	2.231323350087426
2024-10-04 12:00:00	278	12	10	4	30.469507266323898	0.42180037806100984	0.0	6.633117702420019	1.0722922089712696e-13	6.586060149491942e-16
2024-10-04 13:00:00	278	13	10	4	31.631964218181885	0.2543218173420034	0.0	3.187543183621939	0.0	0.0
2024-10-04 14:00:00	278	14	10	4	29.072245572908898	0.41629960785726494	0.0	1.5782860496995736	0.0	0.0
2024-10-04 15:00:00	278	15	10	4	29.23128588912329	0.38579696608017067	0.0	7.57071007387712	0.0	0.0
2024-10-04 16:00:00	278	16	10	4	27.94815873119708	0.5833368342564437	0.0	4.577047235901455	0.0	0.0
2024-10-04 17:00:00	278	17	10	4	25.03688120149681	0.2866575376704514	0.0	5.6561192827183655	0.0	0.0
2024-10-04 18:00:00	278	18	10	4	23.159300695702544	0.3908637723417733	0.0	5.243725586595306	0.0	0.0
2024-10-04 19:00:00	278	19	10	4	20.31286409419817	0.4778741791888438	0.0	3.932843612967062	0.0	0.0
2024-10-04 20:00:00	278	20	10	4	23.335201162242264	0.2900829769517052	0.0	1.7332464102847425	0.0	0.0
2024-10-04 21:00:00	278	21	10	4	21.645902721281445	0.45946091921493626	0.0	4.693363480665511	0.0	0.0
2024-10-04 22:00:00	278	22	10	4	19.382918053996	0.5784914214036126	0.0	3.310212336475084	0.0	0.0
2024-10-04 23:00:00	278	23	10	4	20.41275751624406	0.3207758265885675	0.0	7.278928660047937	0.0	0.0
2024-10-05 00:00:00	279	0	10	4	17.395562085301027	0.5448802764590415	0.0	3.5570590580678774	0.0	0.0
2024-10-05 01:00:00	279	1	10	4	21.178964560403994	0.12773949111602054	0.0	4.819574820537447	0.0	0.0
2024-10-05 02:00:00	279	2	10	4	20.007331652213303	0.40872558791677893	0.0	4.979180472511193	0.0	0.0
2024-10-05 03:00:00	279	3	10	4	21.927816517707647	0.07067520591991282	0.0	6.665112846130266	0.0	0.0
2024-10-05 04:00:00	279	4	10	4	23.121860059150702	0.42605161671306946	0.0	10.77227128603593	0.0	0.0
2024-10-05 05:00:00	279	5	10	4	22.990365451388655	0.3020388021548029	0.0	5.541113182666303	0.0	0.0
2024-10-05 06:00:00	279	6	10	4	23.179041231172903	0.24664001098390978	0.0	4.7861812826392836	1041.6626493656956	7.661526993049791
2024-10-05 07:00:00	279	7	10	4	23.712714738203246	0.06151663234105567	0.0	6.702347240084964	1177.5745077976937	10.358885024383568
2024-10-05 08:00:00	279	8	10	4	31.417268405956044	0.14779684018947306	0.0	1.8997924529549346	984.1598700751122	8.530461326559802
2024-10-05 09:00:00	279	9	10	4	27.98933428966829	0.3121633932913178	0.0	7.837224830583688	692.1546134225896	5.390437409754589
2024-10-05 10:00:00	279	10	10	4	32.545672277160385	0.2457847855773951	0.0	5.681250004939255	521.241217862659	4.024292652049764
2024-10-05 11:00:00	279	11	10	4	27.943595636617285	0.18231721003963894	0.0	6.327158947363688	285.5602355203993	2.309990342879095
2024-10-05 12:00:00	279	12	10	4	29.802900744639828	0.4640143874685876	0.0	4.202334664382899	1.0204931411506505e-13	6.103350539720231e-16
2024-10-05 13:00:00	279	13	10	4	30.673691976977636	0.09884938128329065	0.0	4.164749833948085	0.0	0.0
2024-10-05 14:00:00	279	14	10	4	29.302072681668882	0.43297014108649956	0.0	6.516270874916855	0.0	0.0
2024-10-05 15:00:00	279	15	10	4	30.987164020240566	0.46617473904795953	0.0	8.219986713182076	0.0	0.0
2024-10-05 16:00:00	279	16	10	4	29.08898963821199	0.39025931660668345	0.0	5.6523116727320115	0.0	0.0
2024-10-05 17:00:00	279	17	10	4	25.77537183681036	0.5877217228759432	0.0	7.235372683279388	0.0	0.0
2024-10-05 18:00:00	279	18	10	4	27.617294311013094	0.06088543565375809	0.0	2.4836450817608995	0.0	0.0
2024-10-05 19:00:00	279	19	10	4	24.21114042658505	0.2209574831303816	0.0	4.176981899938259	0.0	0.0
2024-10-05 20:00:00	279	20	10	4	22.96645173796733	0.49083093553754426	0.0	6.0380488610910374	0.0	0.0
2024-10-05 21:00:00	279	21	10	4	21.324099178267435	0.1308669988671062	0.0	5.965207850766176	0.0	0.0
2024-10-05 22:00:00	279	22	10	4	19.06386342012602	0.20124414708038268	0.0	7.5715812104279285	0.0	0.0
2024-10-05 23:00:00	279	23	10	4	20.037866424500287	0.4078787916016336	0.0	5.060008221904139	0.0	0.0
2024-10-06 00:00:00	280	0	10	4	13.724334553158293	0.25634602474613727	0.0	8.29077457964011	0.0	0.0
2024-10-06 01:00:00	280	1	10	4	16.44946887993283	0.40951133002661055	0.0	3.516747065459638	0.0	0.0
2024-10-06 02:00:00	280	2	10	4	23.84666349301613	0.09210141380403672	0.0	6.921666135582522	0.0	0.0
2024-10-06 03:00:00	280	3	10	4	21.61234235319306	0.03932515372174007	0.0	5.628806547413703	0.0	0.0
2024-10-06 04:00:00	280	4	10	4	18.837654322509692	0.340886808260589	0.0	4.209657706206597	0.0	0.0
2024-10-06 05:00:00	280	5	10	4	25.300425947780727	0.4405350694488512	0.0	8.401229485994467	0.0	0.0
2024-10-06 06:00:00	280	6	10	4	27.83917318240315	0.20403304320325114	0.0	4.363325648691257	1080.0887913127779	8.927594830766294
2024-10-06 07:00:00	280	7	10	4	28.83826670465292	0.5358143665284809	0.0	7.720636610012127	736.7748928193336	3.749222129088411
2024-10-06 08:00:00	280	8	10	4	25.14340502801308	0.25326727680604766	0.0	6.591432614125723	894.6042741860294	7.53715458082315
2024-10-06 09:00:00	280	9	10	4	27.726247446497435	0.1677564348248073	0.0	5.562826512893748	788.2717322391854	6.715399603159035
2024-10-06 10:00:00	280	10	10	4	28.192509781332813	0.05700596952601301	0.0	2.870128434599407	610.3544343972851	5.5353314142695655
2024-10-06 11:00:00	280	11	10	4	28.254887075136782	0.22824552475237367	0.0	2.4431844708992227	273.5539799948903	2.211280717356545
2024-10-06 12:00:00	280	12	10	4	32.06795507046163	0.2511727336523294	0.0	6.021354762396144	1.2675134861949648e-13	8.499649526012918e-16
2024-10-06 13:00:00	280	13	10	4	27.192603112903527	0.16764637048779335	0.0	8.18310865865201	0.0	0.0
2024-10-06 14:00:00	280	14	10	4	30.02929213074226	0.03359546514152999	0.0	6.284855325960614	0.0	0.0
2024-10-06 15:00:00	280	15	10	4	28.189084216164993	0.5227912821867721	0.0	7.966705316779538	0.0	0.0
2024-10-06 16:00:00	280	16	10	4	26.43780694665528	0.4163440054504364	0.0	6.414366467791186	0.0	0.0
2024-10-06 17:00:00	280	17	10	4	27.052920311030924	0.22235720906754583	0.0	6.558720720760212	0.0	0.0
2024-10-06 18:00:00	280	18	10	4	25.425874206066588	0.26972642867635616	0.0	7.239999859813977	0.0	0.0
2024-10-06 19:00:00	280	19	10	4	22.771210492684492	0.11129955568759395	0.0	7.042371646516802	0.0	0.0
2024-10-06 20:00:00	280	20	10	4	18.559432947047604	0.3967645399976495	0.0	5.286592667219927	0.0	0.0
2024-10-06 21:00:00	280	21	10	4	22.147025299839555	0.1417887429174501	0.0	5.807467633308658	0.0	0.0
2024-10-06 22:00:00	280	22	10	4	19.992087238219202	0.18609266999804014	0.0	6.969541588150224	0.0	0.0
2024-10-06 23:00:00	280	23	10	4	19.316697581279527	0.47431941536130284	0.0	3.8861579855500588	0.0	0.0
2024-10-07 00:00:00	281	0	10	4	19.572242100817974	0.07700221525559238	0.0	7.115999485000596	0.0	0.0
2024-10-07 01:00:00	281	1	10	4	22.029582873719818	0.07030674686387108	0.0	7.055012418366036	0.0	0.0
2024-10-07 02:00:00	281	2	10	4	17.28750943928698	0.2797435358564113	0.0	7.2724116058684265	0.0	0.0
2024-10-07 03:00:00	281	3	10	4	23.290341003125935	0.22873570295124263	0.0	6.408795300292298	0.0	0.0
2024-10-07 04:00:00	281	4	10	4	23.20914583188221	0.3614846368416607	0.0	6.350679564839796	0.0	0.0
2024-10-07 05:00:00	281	5	10	4	23.866908193978485	0.22384845990088736	0.0	6.688969970710441	0.0	0.0
2024-10-07 06:00:00	281	6	10	4	27.05936214382838	0.28010311929277826	0.0	5.716578892350276	1004.9464004646638	7.597015101262311
2024-10-07 07:00:00	281	7	10	4	23.621201803349365	0.11693579635483027	0.0	3.8002322363268575	1121.0859244998671	10.23205490475528
2024-10-07 08:00:00	281	8	10	4	26.209097968364357	0.72722437987494	1.2327312075660002	1.1923116601498958	500.8422073118389	2.139144845273793
2024-10-07 09:00:00	281	9	10	4	25.067675841507512	0.5619312435175594	0.0	5.935036409611101	520.457657849376	2.879443835780446
2024-10-07 10:00:00	281	10	10	4	30.277614060165785	0.14783456830985212	0.0	4.179423572291362	565.5756456583089	4.763939469088089
2024-10-07 11:00:00	281	11	10	4	28.016507411552993	0.25882484740186285	0.0	5.037921415937583	265.3540191436888	2.0678201208508966
2024-10-07 12:00:00	281	12	10	4	32.47527868274059	0.3934875227688871	0.0	6.833709479676415	1.0982141910191241e-13	7.10110366537894e-16
2024-10-07 13:00:00	281	13	10	4	31.106325444760685	0.3181231895185922	0.0	1.5835117224088728	0.0	0.0
2024-10-07 14:00:00	281	14	10	4	29.92911483162044	0.07845684292218422	0.0	4.558312552790783	0.0	0.0
2024-10-07 15:00:00	281	15	10	4	26.49669922310062	0.5134306265307842	0.0	7.54926399472176	0.0	0.0
2024-10-07 16:00:00	281	16	10	4	29.69838224563793	0.3281380737360033	0.0	6.518329983574129	0.0	0.0
2024-10-07 17:00:00	281	17	10	4	22.43267173294091	0.5594957812915998	0.0	6.030359306258261	0.0	0.0
2024-10-07 18:00:00	281	18	10	4	24.72168581953437	0.4120112346009397	0.0	5.371925340433183	0.0	0.0
2024-10-07 19:00:00	281	19	10	4	24.971921370467744	0.3156448512323673	0.0	6.51532317787967	0.0	0.0
2024-10-07 20:00:00	281	20	10	4	19.888164096854958	0.49806253617468876	0.0	4.957244247748137	0.0	0.0
2024-10-07 21:00:00	281	21	10	4	18.962927176280125	0.3381590783881706	0.0	7.542794891511944	0.0	0.0
2024-10-07 22:00:00	281	22	10	4	17.44534209054792	0.15521175134674667	0.0	6.366744187194244	0.0	0.0
2024-10-07 23:00:00	281	23	10	4	18.43233032678633	0.39328166827034744	0.0	7.260047961249586	0.0	0.0
2024-10-08 00:00:00	282	0	10	4	18.046518383856682	0.23783648503158566	0.0	4.048405909347491	0.0	0.0
2024-10-08 01:00:00	282	1	10	4	18.301926022230802	0.3531193177808844	0.0	7.532800964691091	0.0	0.0
2024-10-08 02:00:00	282	2	10	4	24.931831557426378	0.31294224486043953	0.0	8.094300496878564	0.0	0.0
2024-10-08 03:00:00	282	3	10	4	19.829736541360422	0.42397529052291283	0.0	7.261650122930343	0.0	0.0
2024-10-08 04:00:00	282	4	10	4	21.441696776691032	0.4142458127750299	0.0	7.406792506821532	0.0	0.0
2024-10-08 05:00:00	282	5	10	4	24.239306593411513	0.26210396873232994	0.0	4.90124988456899	0.0	0.0
2024-10-08 06:00:00	282	6	10	4	25.288413831706176	0.5090234693156418	0.0	5.4448635412142705	784.5473908860342	4.8341309173802145
2024-10-08 07:00:00	282	7	10	4	27.176892157152064	0.22299802546174646	0.0	7.892756652545467	1020.7669825131719	8.117046515594302
2024-10-08 08:00:00	282	8	10	4	25.030478908270595	0.31597417363628516	0.0	6.913906567836182	838.558985395997	6.3162873284473795
2024-10-08 09:00:00	282	9	10	4	25.54934021440377	0.11538247264254027	0.0	8.434095833607113	819.6783313952589	7.055823078468089
2024-10-08 10:00:00	282	10	10	4	31.342844617437052	0.7716226226840284	1.1183636983282632	4.541335030292179	267.3076543841978	1.016355504433231
2024-10-08 11:00:00	282	11	10	4	28.514820753999846	0.3317054603620682	0.0	7.4936536550288775	246.7353170015791	1.8455639486095978
2024-10-08 12:00:00	282	12	10	4	29.15249234405384	0.23089416604169216	0.0	4.264438018911642	1.284973501260717e-13	9.988189791324456e-16
2024-10-08 13:00:00	282	13	10	4	27.86416344206901	0.45284150735445067	0.0	4.933205071610341	0.0	0.0
2024-10-08 14:00:00	282	14	10	4	27.145545093722603	0.23710461577221176	0.0	7.856163083889022	0.0	0.0
2024-10-08 15:00:00	282	15	10	4	28.668083772130725	0.15391928369410388	0.0	7.731267764764545	0.0	0.0
2024-10-08 16:00:00	282	16	10	4	29.456517701271938	0.27853703235645555	0.0	4.573741239445616	0.0	0.0
2024-10-08 17:00:00	282	17	10	4	29.052293641603164	0.25391522832647956	0.0	6.3949938678470515	0.0	0.0
2024-10-08 18:00:00	282	18	10	4	23.739880920059356	0.22244602608657013	0.0	1.4952967939752773	0.0	0.0
2024-10-08 19:00:00	282	19	10	4	24.100717537925973	0.15355681431166052	0.0	4.324970241011492	0.0	0.0
2024-10-08 20:00:00	282	20	10	4	26.424302287549917	0.7096491356567345	0.7864013216635124	4.886480339094774	0.0	0.0
2024-10-08 21:00:00	282	21	10	4	17.713429373794916	0.19044708357281737	0.0	8.698246163483482	0.0	0.0
2024-10-08 22:00:00	282	22	10	4	20.623258723583778	0.2512666551202371	0.0	5.631505226284117	0.0	0.0
2024-10-08 23:00:00	282	23	10	4	22.58661087013055	0.5155279128406605	0.0	6.941514394609907	0.0	0.0
2024-10-09 00:00:00	283	0	10	4	20.024791629509085	0.23277074929355748	0.0	4.529653155572764	0.0	0.0
2024-10-09 01:00:00	283	1	10	4	17.696412309141998	0.11484158757125763	0.0	3.8468856936238947	0.0	0.0
2024-10-09 02:00:00	283	2	10	4	20.723689246339333	0.359733445440183	0.0	6.614709054008761	0.0	0.0
2024-10-09 03:00:00	283	3	10	4	20.707620083616032	0.2517088006429365	0.0	6.358556381897001	0.0	0.0
2024-10-09 04:00:00	283	4	10	4	20.155427907048914	0.6262891791719983	0.0	2.773435727563828	0.0	0.0
2024-10-09 05:00:00	283	5	10	4	25.26222874979465	0.45916087240742676	0.0	6.048780315620951	0.0	0.0
2024-10-09 06:00:00	283	6	10	4	24.32000742177696	0.44053420545134636	0.0	6.650951724956604	847.4828891170398	5.455860161972507
2024-10-09 07:00:00	283	7	10	4	25.7448798145563	0.3414043705601413	0.0	8.576641373463502	909.4975434291498	6.609035423970852
2024-10-09 08:00:00	283	8	10	4	30.264643218640238	0.27931393779519686	0.0	6.211231154883058	866.4757555095688	6.68763511241399
2024-10-09 09:00:00	283	9	10	4	26.403608364780798	0.3111429502405971	0.0	2.834242799474216	686.1103551734587	4.89010889699252
2024-10-09 10:00:00	283	10	10	4	31.031479969003545	0.045382177997575	0.0	4.332492716130406	611.2889966385909	5.590285154240044
2024-10-09 11:00:00	283	11	10	4	30.21617497993018	0.2286681868602761	0.0	6.611153138060369	271.39638800618593	2.050775976228654
2024-10-09 12:00:00	283	12	10	4	30.07926116848507	0.15314867116498226	0.0	2.6709444911915288	1.3719490996280603e-13	1.1039421659725171e-15
2024-10-09 13:00:00	283	13	10	4	32.444810375791356	0.18967640796227614	0.0	6.194371999188258	0.0	0.0
2024-10-09 14:00:00	283	14	10	4	27.685256111231183	0.24710617009304214	0.0	5.858157924604299	0.0	0.0
